Id,Price
15412,84949.08562197538
12041,129821.82601222981
7644,286395.1801084632
7071,193382.32226418867
10685,182629.0152341071
6763,299827.054225962
940,135757.00374649148
14959,188807.6683964553
1338,162740.6106566786
5351,122782.60982132552
6524,186107.78401890807
12516,153174.79874310034
3288,266497.6514827493
3146,237672.35547997494
3954,180937.16592804517
11955,152618.98276949825
1211,203379.83388773946
15668,220827.2057511091
1320,88209.80967180543
9108,159863.54263674264
16482,339644.02650051273
5017,150045.45344559988
8290,210117.17166838178
4304,417096.37409317313
1930,195573.1827440721
12530,177644.82058819724
11295,320966.0557171317
3002,151331.6275369223
15483,163379.56589863225
11525,202648.77825778065
13978,122665.90301605944
4885,158301.3288668048
8325,175631.83621727847
3630,120379.2595167529
9165,182086.69974864952
13945,238351.41362450598
10663,184612.23776424475
14803,178720.87206431158
7621,180409.24574263382
8205,237437.61795623423
10387,204384.9897558798
5457,151376.7669189931
10234,337357.80337184714
6251,174670.50341941175
701,261042.9137467621
7930,180253.0019489822
15028,152826.61696089836
12172,76055.61209626656
5805,181369.14472546167
7411,292542.5765586173
14806,166500.12649585845
7890,172127.92603264112
10440,133092.23405600138
14926,163976.76218094063
5381,148329.40407661576
3800,369109.83811108035
10511,219936.1318506931
9324,267576.4778144956
3313,210996.36117493268
7351,161561.50763342157
8459,186540.4136765447
9957,140706.53223804303
12024,140414.57952920732
4380,232310.46345118838
5042,120968.52244419372
13289,145636.08226566407
13407,344603.5059655647
13258,150241.97743906194
15993,298448.0465570865
12525,185408.66544072062
4062,199262.74388325718
12065,160244.58780655047
8227,162637.1781808262
11333,160575.3798502999
2867,139659.49593018738
3319,250397.54532334293
3523,278495.6441973017
7055,198766.94632434085
14930,171346.80112124424
3444,132525.83209073608
2940,322993.59967781947
6935,403676.35194886004
16116,273107.08233912144
13370,233592.7396168164
6103,234082.71895188346
7446,187006.1287262136
1859,179563.0546424775
4079,178417.2379823006
3228,178538.28329574707
9665,160433.51256486162
15957,329217.60257196485
11533,191134.56097391588
2314,126761.8514700013
4096,204221.26411783922
13437,175725.83506083072
5980,216777.24560555173
2008,191984.56106007876
6754,195295.46887337434
4129,154058.62695238832
14557,255221.1847326549
7096,315819.55813379167
14297,256095.00006159037
3967,225367.23998699093
16485,120317.48354712853
13075,307809.17401057517
14289,189689.483585925
10988,167873.64284856388
3230,149904.16301653406
13250,175504.18230997925
2559,173490.38924404164
7739,332931.97463673906
7213,166038.20764311947
6639,208312.5636064939
3164,332209.2004895975
15207,156633.40422698928
5113,181061.91255443648
3929,135689.27359860734
14493,245494.33237364856
11110,183701.01979445334
2033,197049.2309508489
16057,206845.2547200661
16709,224896.3303706553
14313,155432.94981199843
1028,298701.3185424793
7187,109902.80259491978
3738,334172.0190357611
9869,308149.47362575616
12644,195226.46075073528
3686,121270.22436789879
9196,252203.36701296724
12326,191771.2855081583
4936,210032.43372435425
13314,173361.65413557325
9857,329280.4087109569
519,199097.53447696345
8410,174149.21417917128
1720,154843.71431272844
10341,237150.75684841524
14415,185014.39721104188
10613,308854.06341062
8027,171629.72394923697
15539,265458.84718559467
7431,261445.4215023415
1370,138457.89440653584
12708,153398.22627351823
2250,222756.6962674699
14758,143799.37737736927
8525,362353.28822010884
1538,301275.46832077403
1142,149738.91892551852
1152,215907.31996003
9802,183831.62275122493
3331,315537.54326774075
15203,184230.5827170681
4247,178861.21794074052
1976,493168.0593082378
2346,193491.95809309345
10078,236229.3427285299
1938,217144.2686762452
7819,195454.74230945157
2168,228009.86721264306
15634,212057.41176095261
8465,239409.0895009451
9313,159563.40229580505
6539,130028.01883632029
6325,100760.69736994729
13442,274771.24135881505
9967,216863.92095806694
7893,268313.41585823125
2861,184617.5774673774
11031,319594.30317542836
15073,129815.33843714277
13837,161101.7850205907
2524,234402.14714359317
8617,212802.3912477555
13513,186259.99629114717
3081,208748.7274415941
10675,292331.1337550817
1907,87518.00442141494
4872,236557.38544471862
16274,259751.2363860381
11837,241636.86471104433
16577,242934.06087918315
5231,328693.9158020611
11315,209490.39692146008
273,204384.9897558798
8363,246260.57610378266
4255,228459.88327896997
16330,250310.8898954008
11528,178451.41261622863
14799,269652.3481702578
1611,296504.4565884837
9234,185600.27372250985
1633,115169.15296541093
6791,244288.20855950442
11567,492904.24180914107
3070,200396.55646699626
12094,224339.11938830334
14335,391288.5866631437
137,167643.22851295045
7182,155073.96434453482
11718,184654.96959650132
5194,97086.73027022788
97,360440.0814894623
5118,466550.0635146872
13920,296062.63835804164
9952,187807.83438084146
15337,206212.11541332531
10243,217782.39754979438
4048,385474.2781188226
171,178220.44977580215
11378,163443.70048910464
14190,172063.8562549886
15265,133307.6629655346
2740,133687.18506218275
5573,292915.797368025
4481,238060.3889830448
2631,150004.86877429095
4984,272920.19709824945
16466,187196.04746159312
16716,128196.33141657322
15325,185640.46693103635
10115,180089.01792245518
117,266288.1977329494
5476,114756.72977952388
11757,179568.82168335054
12359,127543.228947468
15546,187003.36016122263
8133,153655.34828178753
9018,229493.87702692283
2075,166523.48704420534
11170,311225.40114521736
15733,210691.59123036484
9280,145925.4044873961
10734,342147.72227370535
14071,166425.92243268545
7373,231941.19188524832
14736,175490.1944034521
3458,143608.15918154313
6183,170502.61727819996
7825,216072.7586764871
16775,200069.48966803862
5717,176481.0102289002
12397,136370.72900324274
8189,542152.6024257108
4423,212851.6248632768
3994,132547.6989080717
10342,186823.27347512345
10051,174643.73509438054
9453,145625.65558615216
12593,321915.55821819406
1274,84697.68530056646
6933,290437.2994295337
1761,145837.05943714973
7157,354505.72669059667
15169,148901.62760486078
6792,329498.71516071213
13830,166738.5555083362
7240,194736.73110278894
3051,263521.5995130073
6550,109408.4289615559
4603,193354.86795662023
5729,160808.04999551902
13473,324686.9733871651
15104,137870.7356701143
6599,391026.9212208431
2216,360488.21535800834
8721,295370.5443200338
3645,195283.94013579865
8664,225323.40661529524
11001,192409.51264371126
753,163003.80457960465
8129,236936.24844747034
15235,179782.99886366772
3359,187734.45983778744
10424,256992.75710336078
10226,230113.667540718
9252,166192.1386447535
3008,247079.67016909868
5849,178030.71577613434
8494,192438.38571029407
6764,441070.1269326333
12445,301439.6347978591
11716,181046.98630305892
4508,120504.72601970196
5669,207007.4489152365
11427,117279.84780627991
11065,185002.2485497876
8910,226470.78990042518
16401,92654.63187504745
11913,152025.17526196325
6221,203423.5539162595
10839,181880.8044443694
2809,205322.18597576916
13311,154798.26494252268
6866,185426.14640177457
6019,172118.36010468064
3024,171910.80360491684
1391,213170.30172653304
15904,212424.08934964775
15858,245659.0337052906
9911,189666.62884659346
16579,198910.48875000284
4394,266023.3173173337
1468,468913.0254485423
12965,150061.06604509716
2249,157049.1397639077
14384,162872.0118879922
13040,141879.1458715066
8872,142704.16832748184
12864,238786.04398150733
15712,167053.13448221338
14049,163410.91236837368
1840,111131.16095444464
12019,175103.58742605514
8948,172005.7846996836
15154,226815.10565537284
6943,147874.5869315811
12564,371888.94621562463
12766,165843.79183528267
7255,241727.53695820403
7962,153813.15264541042
709,134137.5629979911
4634,148853.27781052064
889,226720.68533488596
4774,123197.41231802017
13890,155337.14130306372
15431,147771.93194392312
8726,339254.4919959385
10373,142533.78762422543
6413,190226.82010410677
9761,150133.941115243
15864,189507.9324070447
6147,141154.0144159077
3384,255611.90780491912
320,256098.9863932036
8006,177565.76005905785
14395,184550.45013487965
14976,109044.61397270016
12185,228012.22240509605
4779,130514.64270235471
8551,152849.88557101265
9025,310310.5171264715
10616,218008.3971401229
7475,102858.85968171046
6341,318251.12764983956
14163,144787.1328504046
2211,196756.08523561794
10532,290515.4691969408
14338,136524.77144329355
831,179549.85418722656
3382,170416.70250381346
9209,304581.8289865091
7188,229561.96021070384
7197,223934.78072076302
11270,163080.84172642813
15918,90625.52456710834
6937,562130.2579114937
6178,176301.01666708683
10668,125696.6270584315
1413,277354.95530403696
6884,325484.1520104978
8266,212772.33923597957
14019,183817.70073912825
16764,144972.223781088
15306,182508.998940782
3740,209881.00969302526
5298,188244.11989094884
8319,178319.4922870567
4229,187879.21164463877
13429,189834.09265089655
1753,282329.3942993882
860,246592.56490347718
14219,143995.34432901785
12113,198612.37104229844
11309,136617.19695566053
9930,198343.32078150014
10570,211771.08841965845
2839,154884.15728855267
6699,123691.32518990258
16647,115860.69912077767
5325,232396.0472593949
13733,142779.343555595
7818,321898.5761311537
12505,217611.5207903753
9489,190748.32809279615
10106,187246.17705252746
7864,198621.38633097932
5134,236701.11504556815
11859,150151.809903728
7440,364909.3477086967
1525,312295.45734825335
7339,184267.52919110653
8,324139.5591229085
3248,113835.30877188417
8995,235004.94820226103
15178,68422.78786330194
8594,158042.981137394
15770,218306.56167557114
15859,336926.58185460995
1735,322780.14129135216
11410,496928.96000728593
16397,157534.54729827808
3572,144217.75841038523
5501,114606.64168549975
969,189496.76894865837
6977,320234.28959035245
1233,174101.32807566342
4258,155441.03660749618
90,241689.75151905173
16650,182360.6418228515
197,110876.15026659463
12514,259278.48401028468
4367,179741.84980027258
3199,178429.2243016496
5600,190198.44582498536
11641,161088.48090642274
14609,120194.6211728306
12775,170651.25125722945
14240,170930.13449711437
7933,181314.3196923013
6945,351081.2920819445
14006,207052.0982658785
6320,281404.0415818358
12061,187307.3485461653
16369,221339.4608427663
16354,358230.90944705764
3970,300187.67206967855
1048,203970.69434787804
3639,216159.9499574087
14448,240697.41488647228
2812,281788.5734253663
3932,151195.47350743023
14875,295465.1660160717
8883,115464.66410745494
7622,249936.39847785555
7252,123497.10466758213
9751,175078.039424021
2378,198175.21581912017
6816,251370.5476896603
15358,218159.14801779005
7843,152175.71126201667
10448,394763.1628015038
7840,283817.2992410756
8880,236053.3245672695
12551,348936.940814902
15470,211974.5552224339
16207,213077.78796868003
12123,129646.69170829652
15247,210988.1257569819
7481,198284.39455446968
16171,334150.9456591231
7461,318948.44916982006
902,239474.07612828258
13094,158055.16880466283
11584,227163.54216024355
4462,207773.7434123052
15576,146063.94353788282
16606,253903.69834209458
5427,328120.0598743525
7725,174609.40782378835
5409,179949.57780695581
12579,127532.68851101484
12013,241813.62951289502
11321,211102.83295441096
9932,148607.78369834146
591,151855.9162739259
10357,214194.36810785727
3336,238892.31335047688
13,178013.2559664305
4809,220456.32640538353
7555,187066.47721253068
15172,394458.80789949355
6989,167759.78465224837
4707,180943.3420097237
2046,241690.00482407535
6495,125133.04869313614
3873,183084.18117616058
7061,203313.93087407944
12112,221353.24820824878
8917,365887.9894829503
7735,170022.9507730456
16442,216386.3891430809
4244,166009.59889754298
3747,229450.3525994227
11086,179955.70227094652
10080,200557.6295996958
15057,215430.50371584052
1331,189755.00035153757
8891,166879.50447297742
13411,228511.54152382567
16730,231129.47587201133
2267,211710.36540574578
3022,176041.95554845198
11190,217714.7981450568
11857,188457.87385362707
9318,188210.72923916223
16512,167323.01921235572
2053,235774.67853052585
13707,124144.02273289254
12143,149575.30039905274
14080,155875.41605884707
6130,178237.44816889148
7936,86234.88020004738
10101,177238.0402321169
5663,191547.4385737334
14811,123988.0726722962
1366,190782.0312625877
908,196195.7525029758
2953,122118.97115478244
14629,148767.59527633415
15096,146370.344845384
2115,184474.44174428206
11770,168930.61618653315
12701,184310.14431508863
14584,128457.25436202927
1893,411493.11590134643
9501,523207.97401761496
2138,112702.15868295413
9346,198790.060692322
15960,342184.1710822355
8230,154020.02164828117
13843,220701.6478523465
13810,203796.3606945022
15650,184614.25929300973
9974,145679.6585297001
12200,204722.71323338876
538,193289.8013327154
5334,202806.7419069017
14823,117209.38360399024
4817,174343.35048193482
9041,200741.98345714412
4359,274983.7427242751
4852,305094.7910019629
10141,141869.73314306757
1503,181140.10159004648
16256,390084.2412391335
683,105267.80179290117
14382,196711.76856889573
7248,204686.88259383867
1200,170640.55694341406
3563,168956.2387623675
3681,402560.63703465095
3053,258110.23021770417
4099,211748.3760626452
807,115614.81584065118
4658,324741.63910271216
3535,182901.05133120055
12548,164810.988340545
10488,189140.48869519998
5851,148887.64502821877
13736,143220.8500991272
875,161908.7569544678
14449,152919.64462974004
3958,332251.5992854191
10727,179427.221418763
11296,135824.26938755464
13646,245883.28852480737
9599,223649.11795389294
7135,239171.94924731238
5943,310590.7480923691
2695,270272.3887675516
6766,258089.17776756076
5630,154188.0938488675
13586,205157.06494234042
3507,363559.7544320365
10014,142295.8322985579
459,259034.74454345668
3582,217897.1587347237
8560,251994.3194063598
3372,181701.95657563652
13109,245350.51934222813
8160,241178.90071446318
10706,196423.45286718686
9104,320805.11310910416
2870,204653.24124275811
13712,170006.54928838016
13924,132477.18963583102
798,264910.9106612028
9750,388163.01402731996
16248,348137.88935812534
3170,175226.55287297638
12700,216447.20090704804
10601,154194.81358624378
514,197309.13555996836
4010,301599.4766752559
8124,150215.80194700343
10800,174252.98148924098
13628,193366.0162893916
11637,144916.77165932345
781,182129.61798753194
16156,208878.58467751642
12618,265089.1739631834
9766,179959.90129884207
15987,247372.09288584467
11051,305719.3688305194
7673,222660.42944980456
1245,277021.73627069703
2443,151807.77548190337
7413,72246.36645615258
310,150721.30865817826
10921,215742.78985610112
8709,93719.59903785748
12404,326759.466550518
14986,216149.0810139561
10714,324957.03021375026
14286,216395.4720102211
13828,337777.5629192754
8926,400367.35642987053
12233,178790.18561966493
3913,210467.03565043572
5221,199957.5851027248
14965,90359.70092819812
862,198235.5322667448
13907,132799.8474824059
5418,183540.7095597149
2045,198276.663096128
13321,188743.1942358383
2762,224039.18685378795
13888,153972.90369114905
14962,143966.21393467538
13305,400074.16003307427
8487,246145.91332369213
7146,178012.88972840417
1134,176832.86265578758
15092,332621.0564105481
13760,245581.93112993345
11958,462976.589790033
3177,178367.13742487694
11350,201019.06044345506
1524,104776.47925747975
5527,213262.22697579965
2872,183042.96152681558
8602,312673.0314029637
3067,321981.37107032636
10435,220446.20550326369
11222,211389.12125812413
8700,127216.17493601782
10961,239030.61181228244
14305,190325.321966945
8362,292444.1538337086
4979,156638.58610437217
7180,350426.79618182016
5763,114011.06272752275
2192,156201.5678874398
13581,179163.75341207237
10720,151764.89644265082
1358,235654.83168464343
13366,440374.46041334124
13539,370237.8131345041
12849,211525.6648299103
6794,184353.37544503604
525,494936.8121224926
12223,353079.406688803
16271,130287.20325181815
5818,128962.16531408938
16588,282285.27979095344
8981,126537.93916274182
16476,123541.22221189854
14663,166699.34739939627
3,146502.1319351502
6615,131197.22531070624
12215,282213.79445448774
304,262564.0480055592
13634,246418.06578402763
9208,198793.12854080618
2175,172815.09339960158
250,213748.74713946582
6045,194938.18326519532
10516,161497.48500559386
1852,439829.2407679085
1573,199363.0631192696
15079,162424.13027767758
5500,180865.62880710894
15775,146624.0909005194
3198,166134.42572286524
6718,196194.50984186685
4149,160082.88143381977
9627,252424.31283100226
7595,303191.37016140093
4538,192384.4780843899
3555,195292.50453168817
10483,371507.12845149596
8834,178658.07633730737
16412,170328.52862285322
6449,159511.33543537735
2767,188741.7572724804
11498,173134.01316923724
16472,145169.96359212257
178,305283.5418568427
10948,204493.0284487465
13313,305482.36639143433
8065,142350.66003993707
102,148137.52829278787
14428,137996.75242595692
11973,127501.94763110588
6663,176650.0434301368
15989,136220.31525493274
10955,502802.19083346805
11772,145731.72125305157
11364,231554.72895530553
7082,178998.0237875003
7749,414531.74157843034
6428,134955.5690515903
6869,108316.57943519729
295,169291.07069990828
12266,259297.24914428274
11129,171537.5177650725
826,321027.58769307623
3262,240973.61763713858
15641,303596.58006588905
1662,519690.8369198129
10926,219387.90951868202
10232,248138.3254229315
6376,183696.74644844732
7817,185821.46628390334
354,209403.12218500482
10076,208206.61394773866
11379,326159.6454405768
10184,122738.68934813463
4696,319733.1459485721
13562,309583.7307664941
5436,188075.07647609228
13196,105401.40819946663
14939,207660.3420047527
14004,193951.00891501334
5916,182969.30218141375
7229,177376.73105087265
9143,157076.07258761494
3440,173231.37054996824
319,173292.8661943158
11683,232992.82703669564
12647,258716.17091735153
12788,151091.7367622454
13662,237002.78469211143
423,279803.0955222474
5222,211593.2443177198
9242,190882.75488580865
2641,181419.44754000416
4855,144659.46679902246
5360,178881.80244802355
9799,150457.2324547851
5526,258340.64295469434
10309,164629.04653474945
2144,234718.72640681276
7191,195397.63186365084
6732,165905.47977513965
14789,149430.31957516147
13525,156567.4028222948
4066,380343.3002033146
16422,209577.58839561886
14890,189053.63834251222
2922,233836.0640906837
3601,120144.6013301308
13416,116882.00658531072
14363,187351.7150792485
9496,271736.5346444062
7115,315933.72676767246
8615,166783.7411066787
5218,79020.73706682505
9493,207559.4440851167
10623,189675.85635609532
2272,112443.34758067156
3352,211494.4148750136
84,184437.0147360335
8086,119912.22158813654
2595,208830.76632973057
3531,157292.92018108733
7460,394299.7318494299
9214,281009.12108027237
2790,219736.88157692543
10548,231104.0836220721
9218,183101.61677265336
7435,162171.28584889954
15780,185166.69680031875
7640,217686.72689318284
6223,208419.28051556647
3425,112907.06340560556
10582,147105.13975178916
702,238384.0094465683
2111,180081.64715881032
11730,196202.10519609076
9865,249302.17948051487
16478,342565.46649048594
1885,218928.21249883823
3956,349440.5427953696
16735,109604.28758238078
15264,217147.60218824257
15971,148323.39959959264
5584,212871.87992688525
15242,180664.01192620432
14358,180825.06344897847
11300,205415.3161268119
5446,185968.9751006909
3934,177771.05413914495
6610,174896.10340253878
10164,241077.05070312961
4646,189374.47416908297
13304,204195.4432294801
1985,212204.5117265806
4746,142202.31396782852
7963,200613.6596203948
14083,277949.0054986102
13140,286102.14665739855
15023,246387.7796671356
13093,238552.87537057354
7160,182030.5870969928
7407,191075.59899812244
16056,183485.99235629186
751,479184.16067659564
6179,92347.84455869705
9137,271386.30258621776
10992,280795.9293707989
5744,321947.15871844767
10884,175913.46426356517
12858,295026.8607114364
13005,274313.6307520326
16714,189515.88465998537
1419,244827.51549454068
6064,197255.60853511162
3771,203407.2873636507
5945,441673.2943647815
8453,71402.7333020337
3806,156302.84071670042
16748,257578.3196701283
11380,224478.64727349073
3107,198841.48194964166
12003,190217.4729359724
14567,254696.75173104872
1079,206967.19686390396
11705,147102.215162324
7814,187405.42137888694
10174,163446.19763706528
5514,248279.50672028752
5265,237522.80015965813
10520,362337.3871731958
13195,213518.86102055578
14601,331723.50315121847
6012,175775.14905374992
13079,170020.14406958604
9009,129438.64917237338
3122,181851.85088962546
5470,244705.9067716885
4840,162346.32389582758
6270,265128.28051203134
9158,98461.20400175118
10120,119998.73791045103
10672,307816.49685812945
4573,143769.41082511595
12118,306088.95778420323
7447,127108.82428818771
2171,217663.53369673737
6126,432663.4067774161
2836,172440.87404369545
1457,243329.91926410043
11165,221389.1424695698
5923,182559.7845823182
1813,227383.50635517863
3492,246056.93771019287
1917,249905.2577814385
965,257861.43123492284
15795,146597.50692351343
821,209069.79192227218
4568,196664.95112717466
9078,231511.9863720464
11371,119652.49131044759
5149,193483.65508797782
281,207377.15964276477
1918,238390.93765782015
776,144431.92794796126
210,223041.71187274958
10782,176484.15334153018
9653,179681.50346374192
9372,172398.83385006056
5868,166797.90358358657
6176,160204.19790590619
3969,143878.01111957527
7427,147392.15025163992
8544,449714.72041218553
5219,240032.55812564588
16488,132075.73387556477
5855,265078.50115919596
15920,118336.45316945952
4393,472518.8575735876
5770,162041.22750427926
2900,146506.60864487372
8622,87839.55293324454
11610,276235.40493332135
10969,121280.04113575992
11029,107505.32986639215
6193,310756.4298185642
14087,422906.67940523365
13623,180696.10464535042
16689,166861.78931964372
1027,226135.9750399198
949,154871.66867050235
672,124898.92240792021
13832,133184.5930415556
2471,209112.3051900433
8728,273505.28816039924
7742,233025.34091852588
2698,237582.38455376637
9084,169344.0876688884
6075,300512.5004460558
2874,167386.65462063556
13119,164496.07125616586
5010,213394.56800774488
1284,171635.65500181448
1151,171748.76720395286
5110,257358.6329832138
11386,165356.46352499435
8019,224878.4958908279
2859,127363.61140595165
16110,176574.21864400274
16027,249489.98232923046
14902,186160.8664597718
14301,221404.00285349993
2451,221515.1851086707
13596,135418.41332582617
1464,132226.9660635772
7927,306564.20155050495
9638,159285.13021706181
8009,331760.324063835
11903,154213.84857952307
9243,114358.1944708632
547,182769.2489884905
5511,129967.44358349236
11247,177833.74661253253
15928,324766.7784907381
3434,200658.25740359776
7614,116984.8698496144
1380,200818.60258721016
2770,140434.52142280413
111,184190.74660726087
5994,132042.06729119446
12341,203310.74112068064
2787,266714.40856863343
14410,275829.0214212764
15983,128717.064294094
14876,206739.15076228976
653,169198.92397825085
2174,255155.14463737767
2575,317674.0942584457
7976,163922.56480570012
5812,312756.0164257568
13589,263730.18878771627
9122,135117.7392893746
8159,464314.01951740356
8754,305223.4534748935
9321,232089.5156423069
13535,179662.2623645808
2083,170762.5814278373
2689,262006.54985381966
2248,245654.7337760929
11649,163421.60805978632
11045,435172.5727217605
1276,91106.07290333849
5962,155546.9537392734
13012,166648.95109817412
4642,173020.9597651184
179,176544.17528314964
15347,475425.36869631434
3339,154277.09887679963
